id,prediction
910187,0.0
910188,0.0
910189,0.0
910190,0.0
910191,0.2
910192,0.0
910193,0.0
910194,0.8
910195,0.2
910196,0.8
910197,0.0
910198,0.0
910199,0.8
910200,0.8
910201,0.0
910202,0.0
910203,0.0
910204,0.0
910205,0.0
910206,0.0
910207,0.0
910208,0.6
910209,0.0
910210,0.0
910211,0.0
910212,0.0
910213,0.0
910214,0.0
910215,0.0
910216,0.0
910217,0.0
910218,0.0
910219,0.2
910220,0.0
910221,0.0
910222,0.0
910223,0.0
910224,0.0
910225,0.0
910226,0.0
910227,0.0
910228,1.0
910229,0.2
910230,0.0
910231,0.0
910232,0.0
910233,0.0
910234,0.8
910235,1.0
910236,0.6
910237,0.0
910238,0.2
910239,0.0
910240,0.0
910241,0.0
910242,0.0
910243,0.0
910244,0.0
910245,0.2
910246,0.0
910247,0.0
910248,0.8
910249,0.0
910250,0.0
910251,0.0
910252,0.2
910253,0.0
910254,0.0
910255,0.0
910256,0.0
910257,0.2
910258,0.0
910259,0.0
910260,0.0
910261,0.0
910262,0.4
910263,0.0
910264,0.0
910265,0.0
910266,0.0
910267,0.0
910268,0.0
910269,0.0
910270,0.0
910271,0.0
910272,0.2
910273,0.0
910274,0.2
910275,0.4
910276,0.0
910277,0.0
910278,0.0
910279,0.4
910280,0.0
910281,0.0
910282,0.8
910283,0.2
910284,0.0
910285,0.0
910286,0.0
910287,0.0
910288,0.2
910289,0.8
910290,0.0
910291,0.2
910292,0.6
910293,0.8
910294,0.0
910295,0.2
910296,0.2
910297,0.0
910298,0.0
910299,0.0
910300,0.0
910301,0.0
910302,0.0
910303,0.0
910304,0.6
910305,0.0
910306,0.0
910307,0.0
910308,0.0
910309,0.0
910310,0.0
910311,0.0
910312,0.4
910313,0.0
910314,0.0
910315,0.0
910316,0.0
910317,0.4
910318,0.0
910319,1.0
910320,0.0
910321,0.0
910322,0.4
910323,0.0
910324,0.0
910325,0.0
910326,0.0
910327,0.0
910328,0.0
910329,0.0
910330,0.0
910331,0.8
910332,0.0
910333,0.0
910334,0.0
910335,0.0
910336,0.0
910337,0.0
910338,0.0
910339,0.0
910340,0.0
910341,0.0
910342,0.0
910343,0.0
910344,0.0
910345,0.2
910346,0.0
910347,0.0
910348,0.0
910349,0.0
910350,0.2
910351,0.0
910352,0.0
910353,0.0
910354,0.0
910355,0.8
910356,0.0
910357,0.0
910358,0.0
910359,0.0
910360,0.0
910361,0.0
910362,0.0
910363,0.0
910364,0.0
910365,0.0
910366,0.0
910367,0.0
910368,0.2
910369,0.0
910370,0.0
910371,0.0
910372,0.2
910373,0.0
910374,0.0
910375,0.0
910376,0.2
910377,0.0
910378,0.0
910379,0.0
910380,0.0
910381,0.0
910382,0.0
910383,0.0
910384,0.0
910385,0.0
910386,0.0
910387,0.0
910388,0.0
910389,0.0
910390,0.0
910391,0.6
910392,0.0
910393,0.0
910394,0.0
910395,0.0
910396,0.2
910397,0.0
910398,0.0
910399,0.2
910400,0.0
910401,0.0
910402,0.0
910403,0.0
910404,0.0
910405,0.0
910406,0.0
910407,0.0
910408,0.0
910409,0.4
910410,0.0
910411,0.0
910412,0.0
910413,0.0
910414,0.8
910415,0.6
910416,0.0
910417,0.0
910418,0.0
910419,0.2
910420,0.0
910421,0.0
910422,0.0
910423,0.2
910424,0.0
910425,0.6
910426,0.8
910427,0.0
910428,0.0
910429,0.0
910430,0.0
910431,0.0
910432,0.4
910433,0.8
910434,0.2
910435,0.0
910436,0.0
910437,0.0
910438,0.0
910439,0.0
910440,0.0
910441,0.2
910442,0.0
910443,0.0
910444,0.0
910445,0.2
910446,0.0
910447,0.0
910448,0.0
910449,0.0
910450,1.0
910451,0.0
910452,0.0
910453,0.6
910454,0.0
910455,0.0
910456,0.0
910457,0.0
910458,0.0
910459,0.6
910460,0.0
910461,0.4
910462,0.0
910463,0.0
910464,0.2
910465,0.2
910466,0.0
910467,0.0
910468,0.0
910469,0.0
910470,0.8
910471,0.0
910472,0.0
910473,0.0
910474,0.0
910475,0.0
910476,0.0
910477,0.2
910478,0.0
910479,0.4
910480,0.0
910481,0.0
910482,0.8
910483,0.0
910484,0.0
910485,0.0
910486,0.0
910487,0.0
910488,0.6
910489,0.0
910490,0.0
910491,0.6
910492,0.0
910493,0.6
910494,0.0
910495,0.0
910496,0.0
910497,0.0
910498,0.0
910499,0.0
910500,0.0
910501,0.0
910502,0.0
910503,0.0
910504,0.0
910505,0.0
910506,0.2
910507,0.0
910508,0.0
910509,0.0
910510,0.0
910511,0.0
910512,0.0
910513,0.0
910514,0.0
910515,0.0
910516,0.0
910517,0.0
910518,0.0
910519,0.0
910520,0.0
910521,0.0
910522,0.0
910523,0.0
910524,0.4
910525,0.0
910526,0.0
910527,0.4
910528,0.0
910529,0.2
910530,0.0
910531,0.0
910532,0.2
910533,0.4
910534,0.0
910535,0.0
910536,0.0
910537,0.4
910538,0.0
910539,0.2
910540,0.4
910541,0.0
910542,0.4
910543,0.0
910544,0.0
910545,0.6
910546,0.4
910547,0.6
910548,0.0
910549,0.2
910550,0.0
910551,0.0
910552,0.6
910553,0.0
910554,0.8
910555,0.0
910556,0.0
910557,0.0
910558,0.0
910559,0.0
910560,0.4
910561,0.0
910562,0.0
910563,0.6
910564,0.0
910565,0.0
910566,0.8
910567,0.0
910568,0.0
910569,0.0
910570,0.0
910571,0.2
910572,0.4
910573,1.0
910574,0.0
910575,0.2
910576,0.0
910577,0.0
910578,0.0
910579,0.0
910580,0.0
910581,0.0
910582,0.0
910583,0.0
910584,0.0
910585,0.0
910586,0.6
910587,0.0
910588,0.0
910589,0.2
910590,0.0
910591,0.0
910592,0.0
910593,0.4
910594,0.0
910595,0.2
910596,0.0
910597,0.0
910598,0.8
910599,0.4
910600,0.0
910601,0.4
910602,0.0
910603,0.0
910604,0.0
910605,0.0
910606,0.2
910607,0.2
910608,0.0
910609,0.0
910610,0.0
910611,0.0
910612,0.0
910613,0.0
910614,0.0
910615,0.4
910616,0.0
910617,0.0
910618,0.0
910619,0.0
910620,0.2
910621,0.2
910622,0.4
910623,0.0
910624,0.0
910625,0.0
910626,0.0
910627,0.2
910628,0.0
910629,0.0
910630,0.0
910631,0.0
910632,0.0
910633,0.0
910634,0.0
910635,0.4
910636,0.0
910637,0.0
910638,0.0
910639,0.0
910640,0.2
910641,0.0
910642,0.0
910643,0.0
910644,0.0
910645,0.0
910646,0.4
910647,0.0
910648,0.4
910649,0.0
910650,0.0
910651,0.0
910652,0.0
910653,0.0
910654,0.0
910655,0.4
910656,0.0
910657,0.0
910658,0.0
910659,0.0
910660,0.0
910661,0.0
910662,0.0
910663,0.0
910664,0.0
910665,0.0
910666,0.0
910667,0.0
910668,0.0
910669,0.0
910670,0.0
910671,0.0
910672,0.0
910673,0.4
910674,0.0
910675,0.4
910676,0.0
910677,0.0
910678,0.0
910679,0.6
910680,0.2
910681,0.0
910682,0.0
910683,0.0
910684,0.0
910685,0.0
910686,0.0
910687,0.0
910688,0.0
910689,0.0
910690,0.0
910691,0.2
910692,0.0
910693,0.0
910694,0.0
910695,0.6
910696,0.6
910697,0.0
910698,0.2
910699,0.2
910700,0.0
910701,0.0
910702,0.0
910703,0.0
910704,0.0
910705,0.0
910706,0.6
910707,0.2
910708,0.6
910709,0.0
910710,0.0
910711,0.0
910712,0.0
910713,0.0
910714,0.0
910715,0.0
910716,0.0
910717,0.0
910718,0.0
910719,0.4
910720,0.0
910721,0.0
910722,0.0
910723,0.4
910724,0.0
910725,0.0
910726,0.0
910727,0.8
910728,0.0
910729,0.0
910730,0.0
910731,0.0
910732,0.0
910733,0.0
910734,0.0
910735,0.8
910736,0.0
910737,0.0
910738,0.0
910739,0.4
910740,0.0
910741,0.0
910742,0.2
910743,0.0
910744,0.0
910745,0.0
910746,0.8
910747,0.0
910748,0.0
910749,0.2
910750,0.0
910751,0.8
910752,0.0
910753,0.0
910754,0.2
910755,0.0
910756,0.0
910757,0.0
910758,0.0
910759,0.0
910760,0.2
910761,0.0
910762,0.0
910763,0.0
910764,0.6
910765,0.0
910766,0.0
910767,0.0
910768,0.2
910769,0.4
910770,0.0
910771,0.0
910772,0.0
910773,0.0
910774,0.0
910775,0.0
910776,0.0
910777,0.0
910778,0.2
910779,0.0
910780,0.0
910781,0.0
910782,0.8
910783,0.0
910784,0.6
910785,0.0
910786,0.4
910787,0.0
910788,0.0
910789,0.0
910790,0.6
910791,0.0
910792,1.0
910793,0.0
910794,0.0
910795,0.0
910796,0.0
910797,0.0
910798,0.0
910799,0.0
910800,0.0
910801,0.4
910802,0.0
910803,0.0
910804,0.0
910805,0.0
910806,0.0
910807,0.4
910808,0.0
910809,0.0
910810,0.0
910811,0.4
910812,0.2
910813,0.0
910814,0.0
910815,0.0
910816,0.0
910817,0.0
910818,0.0
910819,0.0
910820,0.0
910821,0.0
910822,0.0
910823,0.0
910824,0.0
910825,0.0
910826,0.0
910827,0.6
910828,0.8
910829,0.0
910830,0.0
910831,0.0
910832,0.2
910833,0.0
910834,0.4
910835,0.0
910836,0.2
910837,0.0
910838,0.0
910839,0.0
910840,0.8
910841,0.0
910842,0.2
910843,0.0
910844,0.0
910845,0.2
910846,0.4
910847,0.2
910848,0.0
910849,0.0
910850,0.0
910851,0.0
910852,0.0
910853,0.0
910854,0.0
910855,0.0
910856,0.0
910857,0.0
910858,0.0
910859,0.0
910860,0.0
910861,0.0
910862,1.0
910863,0.0
910864,0.0
910865,0.8
910866,0.0
910867,0.0
910868,0.6
910869,0.0
910870,0.0
910871,0.0
910872,0.0
910873,0.0
910874,0.2
910875,0.0
910876,0.0
910877,0.6
910878,0.0
910879,0.6
910880,0.0
910881,0.2
910882,0.0
910883,0.2
910884,0.6
910885,0.0
910886,0.0
910887,0.0
910888,0.0
910889,0.0
910890,0.0
910891,0.0
910892,0.4
910893,0.0
910894,0.0
910895,0.0
910896,0.0
910897,0.0
910898,0.0
910899,0.0
910900,0.0
910901,0.0
910902,0.0
910903,0.0
910904,0.6
910905,0.0
910906,0.0
910907,0.0
910908,0.0
910909,0.0
910910,0.0
910911,0.0
910912,0.0
910913,0.2
910914,0.0
910915,0.0
910916,0.0
910917,0.0
910918,0.6
910919,0.4
910920,0.4
910921,0.0
910922,0.0
910923,0.2
910924,0.0
910925,0.0
910926,0.0
910927,0.0
910928,0.0
910929,0.0
910930,0.0
910931,0.0
910932,0.0
910933,0.0
910934,0.0
910935,0.0
910936,0.4
910937,0.4
910938,0.2
910939,0.0
910940,0.0
910941,0.0
910942,0.2
910943,0.4
910944,0.0
910945,0.0
910946,0.0
910947,0.6
910948,0.0
910949,0.4
910950,0.0
910951,0.6
910952,0.0
910953,0.0
910954,0.0
910955,0.0
910956,0.0
910957,0.0
910958,0.6
910959,0.0
910960,0.0
910961,0.0
910962,0.0
910963,0.0
910964,0.2
910965,0.0
910966,0.0
910967,0.0
910968,0.0
910969,0.0
910970,0.2
910971,0.0
910972,0.0
910973,0.0
910974,0.4
910975,0.0
910976,0.0
910977,0.0
910978,0.0
910979,0.0
910980,0.4
910981,0.6
910982,0.6
910983,0.6
910984,0.2
910985,0.0
910986,0.0
910987,0.0
910988,0.6
910989,0.0
910990,0.0
910991,0.0
910992,0.2
910993,0.0
910994,0.0
910995,0.0
910996,1.0
910997,0.0
910998,0.2
910999,0.0
911000,0.0
911001,0.0
911002,0.2
911003,0.0
911004,0.2
911005,0.0
911006,0.2
911007,0.0
911008,0.0
911009,0.0
911010,0.0
911011,0.6
911012,0.0
911013,0.0
911014,0.0
911015,0.2
911016,0.2
911017,0.0
911018,0.4
911019,0.0
911020,0.0
911021,0.0
911022,0.0
911023,0.2
911024,0.0
911025,0.0
911026,0.0
911027,0.4
911028,0.0
911029,0.0
911030,0.0
911031,0.0
911032,1.0
911033,0.0
911034,0.0
911035,0.0
911036,0.0
911037,0.0
911038,0.0
911039,0.0
911040,0.6
911041,0.0
911042,0.8
911043,0.0
911044,0.0
911045,0.0
911046,0.0
911047,0.4
911048,0.0
911049,0.0
911050,0.0
911051,0.0
911052,0.0
911053,0.0
911054,0.4
911055,1.0
911056,0.0
911057,0.0
911058,0.8
911059,0.0
911060,0.0
911061,0.4
911062,0.0
911063,0.0
911064,0.0
911065,1.0
911066,0.0
911067,0.0
911068,0.4
911069,0.0
911070,0.0
911071,0.0
911072,0.6
911073,0.0
911074,0.2
911075,0.0
911076,0.0
911077,0.2
911078,0.0
911079,0.0
911080,0.0
911081,0.0
911082,0.0
911083,0.0
911084,0.0
911085,0.0
911086,0.4
911087,0.2
911088,0.0
911089,0.0
911090,0.0
911091,0.4
911092,0.0
911093,0.0
911094,0.0
911095,0.0
911096,0.0
911097,0.0
911098,0.0
911099,0.0
911100,0.0
911101,0.2
911102,0.0
911103,0.2
911104,0.0
911105,0.0
911106,0.6
911107,0.0
911108,0.2
911109,0.0
911110,0.0
911111,0.0
911112,0.0
911113,0.0
911114,0.2
911115,0.0
911116,0.0
911117,0.0
911118,0.2
911119,0.4
911120,0.0
911121,0.0
911122,0.0
911123,0.2
911124,0.0
911125,0.0
911126,0.0
911127,0.8
911128,0.0
911129,0.0
911130,0.4
911131,1.0
911132,0.0
911133,0.0
911134,1.0
911135,0.0
911136,0.0
911137,0.2
911138,0.0
911139,0.0
911140,0.0
911141,0.0
911142,1.0
911143,0.0
911144,0.2
911145,0.4
911146,0.0
911147,0.0
911148,0.0
911149,0.0
911150,0.0
911151,0.0
911152,0.8
911153,0.0
911154,0.0
911155,0.0
911156,0.0
911157,0.0
911158,0.0
911159,0.0
911160,0.0
911161,0.0
911162,0.2
911163,0.0
911164,0.0
911165,0.0
911166,0.0
911167,0.0
911168,0.2
911169,0.0
911170,0.0
911171,0.2
911172,0.0
911173,0.2
911174,0.0
911175,0.2
911176,0.0
911177,0.0
911178,0.0
911179,0.0
911180,1.0
911181,0.4
911182,0.0
911183,0.0
911184,0.0
911185,0.2
911186,0.0
911187,0.0
911188,0.0
911189,0.0
911190,0.0
911191,0.0
911192,0.0
911193,0.0
911194,0.0
911195,0.8
911196,0.0
911197,0.0
911198,0.0
911199,0.0
911200,0.0
911201,0.0
911202,0.0
911203,0.0
911204,0.0
911205,0.0
911206,0.0
911207,0.0
911208,0.2
911209,0.0
911210,0.0
911211,0.0
911212,0.0
911213,0.0
911214,0.0
911215,0.0
911216,0.0
911217,0.0
911218,0.0
911219,0.6
911220,0.8
911221,0.0
911222,0.0
911223,0.0
911224,0.0
911225,0.0
911226,0.0
911227,1.0
911228,0.4
911229,0.4
911230,0.0
911231,0.0
911232,0.0
911233,0.0
911234,0.2
911235,0.4
911236,0.0
911237,0.0
911238,0.0
911239,0.4
911240,0.0
911241,0.0
911242,0.0
911243,1.0
911244,0.4
911245,0.0
911246,0.2
911247,0.0
911248,0.4
911249,0.0
911250,0.0
911251,0.0
911252,0.4
911253,0.0
911254,0.6
911255,0.0
911256,0.2
911257,0.0
911258,0.0
911259,0.0
911260,0.0
911261,0.0
911262,0.0
911263,0.0
911264,0.0
911265,0.0
911266,0.0
911267,0.0
911268,0.0
911269,0.0
911270,0.0
911271,0.2
911272,0.0
911273,0.0
911274,0.0
911275,0.0
911276,0.0
911277,0.0
911278,0.6
911279,0.2
911280,0.0
911281,0.4
911282,0.4
911283,0.0
911284,0.0
911285,0.0
911286,0.4
911287,0.2
911288,0.2
911289,0.0
911290,0.6
911291,0.4
911292,0.0
911293,0.0
911294,0.0
911295,0.0
911296,0.0
911297,0.0
911298,0.4
911299,0.0
911300,0.0
911301,0.0
911302,0.2
911303,1.0
911304,0.0
911305,0.0
911306,0.0
911307,0.4
911308,0.0
911309,0.0
911310,0.2
911311,0.0
911312,0.0
911313,0.0
911314,0.0
911315,0.2
911316,0.0
911317,0.0
911318,0.2
911319,0.0
911320,0.2
911321,0.8
911322,0.6
911323,0.0
911324,0.0
911325,0.0
911326,0.6
911327,0.6
911328,0.2
911329,0.0
911330,0.4
911331,0.8
911332,0.0
911333,0.0
911334,0.0
911335,0.2
911336,0.6
911337,0.2
911338,0.0
911339,0.0
911340,0.0
911341,0.0
911342,0.2
911343,0.2
911344,0.0
911345,0.0
911346,0.0
911347,0.0
911348,0.0
911349,0.0
911350,0.8
911351,0.0
911352,0.0
911353,0.0
911354,0.0
911355,0.0
911356,0.0
911357,0.0
911358,0.0
911359,0.0
911360,0.0
911361,0.0
911362,0.2
911363,0.0
911364,0.6
911365,0.0
911366,0.8
911367,0.4
911368,0.8
911369,0.0
911370,0.0
911371,0.0
911372,0.0
911373,0.0
911374,0.0
911375,0.0
911376,0.0
911377,0.0
911378,0.0
911379,0.0
911380,0.0
911381,0.8
911382,0.0
911383,0.0
911384,0.0
911385,0.0
911386,0.2
911387,0.0
911388,0.0
911389,0.0
911390,0.0
911391,0.0
911392,0.0
911393,0.0
911394,0.0
911395,0.0
911396,0.2
911397,0.2
911398,0.0
911399,0.0
911400,0.0
911401,0.0
911402,0.0
911403,0.0
911404,0.4
911405,0.2
911406,0.0
911407,0.6
911408,0.0
911409,0.0
911410,0.0
911411,0.4
911412,0.0
911413,0.0
911414,0.4
911415,0.0
911416,0.6
911417,0.0
911418,0.0
911419,0.2
911420,0.2
911421,0.0
911422,0.4
911423,0.0
911424,1.0
911425,0.0
911426,0.0
911427,0.0
911428,0.0
911429,0.0
911430,0.8
911431,0.0
911432,0.0
911433,0.0
911434,0.0
911435,0.0
911436,0.2
911437,0.0
911438,0.0
911439,0.0
911440,0.0
911441,0.0
911442,0.0
911443,0.0
911444,0.0
911445,0.0
911446,0.0
911447,0.0
911448,0.0
911449,0.6
911450,0.0
911451,0.6
911452,0.6
911453,0.2
911454,0.4
911455,0.0
911456,0.4
911457,0.0
911458,0.0
911459,0.2
911460,0.0
911461,0.6
911462,0.0
911463,0.0
911464,0.0
911465,0.0
911466,0.4
911467,0.0
911468,0.0
911469,0.0
911470,0.0
911471,0.0
911472,0.0
911473,0.0
911474,0.0
911475,0.0
911476,0.0
911477,0.0
911478,0.2
911479,0.0
911480,0.0
911481,1.0
911482,0.0
911483,0.0
911484,0.0
911485,0.0
911486,0.0
911487,0.0
911488,0.8
911489,0.0
911490,0.4
911491,0.4
911492,0.0
911493,0.0
911494,0.0
911495,0.2
911496,0.0
911497,0.2
911498,0.0
911499,0.6
911500,1.0
911501,0.0
911502,0.6
911503,0.2
911504,0.0
911505,0.4
911506,0.0
911507,0.8
911508,0.0
911509,0.0
911510,0.0
911511,0.0
911512,0.0
911513,0.0
911514,1.0
911515,0.8
911516,0.4
911517,0.4
911518,0.0
911519,0.4
911520,0.0
911521,0.0
911522,0.2
911523,0.0
911524,0.0
911525,0.0
911526,0.0
911527,0.0
911528,0.0
911529,0.0
911530,0.0
911531,0.0
911532,0.2
911533,0.0
911534,0.0
911535,0.6
911536,0.0
911537,0.6
911538,0.0
911539,0.0
911540,0.8
911541,0.0
911542,0.4
911543,0.0
911544,0.0
911545,0.4
911546,0.0
911547,0.0
911548,0.0
911549,0.0
911550,0.0
911551,0.0
911552,0.0
911553,0.0
911554,0.6
911555,0.4
911556,0.0
911557,0.6
911558,0.0
911559,0.2
911560,0.0
911561,0.0
911562,0.0
911563,0.0
911564,0.0
911565,0.0
911566,0.0
911567,0.0
911568,0.0
911569,0.0
911570,0.4
911571,0.0
911572,0.6
911573,0.0
911574,1.0
911575,0.0
911576,0.0
911577,0.0
911578,0.2
911579,0.0
911580,0.0
911581,0.0
911582,0.0
911583,0.4
911584,0.0
911585,0.0
911586,1.0
911587,0.0
911588,0.6
911589,0.0
911590,0.0
911591,0.4
911592,0.2
911593,0.0
911594,0.0
911595,0.0
911596,0.0
911597,0.6
911598,0.0
911599,0.0
911600,0.0
911601,0.6
911602,0.0
911603,0.0
911604,0.2
911605,0.2
911606,1.0
911607,0.0
911608,0.0
911609,0.0
911610,0.0
911611,0.2
911612,0.2
911613,0.6
911614,0.0
911615,0.0
911616,0.2
911617,0.0
911618,0.0
911619,0.2
911620,0.0
911621,0.0
911622,0.0
911623,0.0
911624,0.0
911625,0.4
911626,0.0
911627,0.0
911628,0.0
911629,0.2
911630,0.0
911631,0.0
911632,0.0
911633,0.4
911634,0.8
911635,0.0
911636,0.0
911637,0.0
911638,0.6
911639,0.0
911640,0.8
911641,0.0
911642,0.0
911643,0.0
911644,0.6
911645,0.0
911646,0.0
911647,0.0
911648,0.0
911649,0.0
911650,0.0
911651,0.8
911652,0.2
911653,0.0
911654,0.0
911655,0.0
911656,0.0
911657,0.0
911658,0.0
911659,0.0
911660,0.0
911661,0.0
911662,0.0
911663,0.0
911664,0.6
911665,0.0
911666,0.0
911667,0.0
911668,0.0
911669,0.0
911670,0.0
911671,0.0
911672,0.0
911673,0.0
911674,0.0
911675,0.0
911676,0.0
911677,0.4
911678,0.0
911679,0.4
911680,0.0
911681,0.0
911682,0.0
911683,0.0
911684,0.0
911685,0.4
911686,0.0
911687,0.0
911688,0.0
911689,0.0
911690,0.0
911691,0.2
911692,0.0
911693,0.0
911694,0.0
911695,0.0
911696,0.8
911697,0.0
911698,0.0
911699,0.0
911700,0.0
911701,0.0
911702,0.0
911703,0.0
911704,0.0
911705,0.0
911706,0.0
911707,0.2
911708,0.0
911709,0.0
911710,0.0
911711,0.2
911712,0.0
911713,0.2
911714,0.0
911715,0.0
911716,0.0
911717,0.4
911718,0.0
911719,0.2
911720,0.0
911721,0.0
911722,0.4
911723,0.4
911724,0.0
911725,0.0
911726,0.6
911727,0.0
911728,0.2
911729,0.2
911730,0.0
911731,0.0
911732,0.0
911733,0.0
911734,1.0
911735,0.2
911736,0.4
911737,0.0
911738,0.2
911739,0.0
911740,0.4
911741,0.0
911742,0.0
911743,0.0
911744,0.6
911745,0.0
911746,0.0
911747,0.0
911748,0.0
911749,0.0
911750,0.2
911751,0.0
911752,0.6
911753,0.0
911754,0.0
911755,0.0
911756,0.6
911757,0.0
911758,0.0
911759,0.6
911760,0.0
911761,0.0
911762,0.0
911763,0.4
911764,0.0
911765,0.2
911766,0.0
911767,0.6
911768,0.0
911769,0.0
911770,0.0
911771,0.0
911772,0.0
911773,0.6
911774,0.2
911775,0.0
911776,0.6
911777,0.0
911778,0.0
911779,0.0
911780,0.0
911781,0.0
911782,0.0
911783,0.0
911784,0.0
911785,0.0
911786,0.2
911787,0.0
911788,0.0
911789,0.0
911790,1.0
911791,0.0
911792,0.0
911793,0.0
911794,0.2
911795,0.0
911796,0.0
911797,0.2
911798,0.2
911799,0.2
911800,0.0
911801,0.0
911802,0.0
911803,0.0
911804,0.0
911805,0.2
911806,0.0
911807,0.0
911808,0.0
911809,0.0
911810,0.2
911811,0.0
911812,0.0
911813,0.0
911814,0.0
911815,0.0
911816,0.0
911817,0.0
911818,0.2
911819,0.0
911820,0.0
911821,0.0
911822,0.4
911823,0.0
911824,0.0
911825,0.0
911826,0.0
911827,1.0
911828,0.0
911829,0.0
911830,0.0
911831,0.0
911832,0.0
911833,0.2
911834,0.0
911835,0.0
911836,0.0
911837,0.0
911838,0.0
911839,0.0
911840,0.0
911841,0.2
911842,0.0
911843,0.8
911844,0.0
911845,0.0
911846,0.0
911847,0.4
911848,0.0
911849,0.8
911850,0.0
911851,0.0
911852,0.0
911853,0.0
911854,1.0
911855,0.0
911856,0.0
911857,0.0
911858,0.0
911859,1.0
911860,0.2
911861,0.0
911862,0.0
911863,0.6
911864,0.0
911865,0.6
911866,0.0
911867,0.0
911868,0.0
911869,0.0
911870,0.0
911871,0.0
911872,0.0
911873,0.0
911874,0.4
911875,0.0
911876,0.0
911877,0.0
911878,0.0
911879,0.0
911880,0.0
911881,0.0
911882,0.0
911883,0.0
911884,0.0
911885,0.2
911886,0.4
911887,0.0
911888,0.6
911889,0.0
911890,0.0
911891,0.4
911892,0.0
911893,0.4
911894,0.0
911895,0.2
911896,0.0
911897,0.2
911898,0.0
911899,0.2
911900,0.0
911901,0.0
911902,0.0
911903,0.0
911904,0.0
911905,0.0
911906,0.0
911907,0.0
911908,0.6
911909,0.6
911910,0.0
911911,0.0
911912,0.2
911913,0.0
911914,0.0
911915,0.0
911916,0.0
911917,0.0
911918,0.0
911919,0.0
911920,0.0
911921,0.0
911922,0.0
911923,0.0
911924,0.0
911925,0.0
911926,0.0
911927,0.0
911928,0.0
911929,0.0
911930,0.2
911931,0.0
911932,0.0
911933,1.0
911934,0.0
911935,0.4
911936,0.0
911937,0.0
911938,0.0
911939,0.0
911940,0.0
911941,0.2
911942,0.0
911943,0.0
911944,0.2
911945,0.0
911946,0.0
911947,0.0
911948,0.2
911949,0.2
911950,0.0
911951,0.0
911952,0.2
911953,0.0
911954,0.0
911955,0.0
911956,0.6
911957,0.0
911958,0.0
911959,0.0
911960,0.4
911961,0.0
911962,0.0
911963,0.0
911964,0.0
911965,0.4
911966,0.0
911967,0.0
911968,0.4
911969,0.0
911970,0.4
911971,0.0
911972,0.0
911973,0.0
911974,0.0
911975,0.2
911976,0.0
911977,0.0
911978,0.0
911979,0.0
911980,0.0
911981,0.0
911982,0.0
911983,0.4
911984,0.0
911985,0.0
911986,0.0
911987,0.0
911988,0.0
911989,0.0
911990,0.0
911991,0.0
911992,0.0
911993,0.2
911994,0.0
911995,0.8
911996,0.0
911997,0.2
911998,0.0
911999,0.4
912000,0.0
912001,0.2
912002,0.0
912003,0.8
912004,0.6
912005,0.0
912006,0.0
912007,0.0
912008,0.0
912009,0.0
912010,0.6
912011,0.0
912012,0.0
912013,0.6
912014,0.0
912015,0.6
912016,0.0
912017,0.0
912018,0.0
912019,0.0
912020,0.0
912021,0.0
912022,0.0
912023,0.0
912024,0.0
912025,0.6
912026,0.0
912027,0.4
912028,0.2
912029,0.0
912030,0.0
912031,0.0
912032,0.0
912033,0.2
912034,0.2
912035,0.4
912036,0.0
912037,0.8
912038,0.0
912039,0.0
912040,0.8
912041,0.0
912042,0.0
912043,0.0
912044,0.0
912045,0.0
912046,0.0
912047,0.0
912048,0.0
912049,0.0
912050,0.0
912051,0.0
912052,0.0
912053,0.0
912054,0.0
912055,0.0
912056,0.0
912057,0.0
912058,0.6
912059,0.0
912060,0.0
912061,0.4
912062,0.0
912063,0.0
912064,0.2
912065,0.0
912066,0.0
912067,0.0
912068,0.0
912069,1.0
912070,0.0
912071,0.0
912072,0.0
912073,0.8
912074,0.0
912075,0.0
912076,0.0
912077,0.0
912078,0.0
912079,0.0
912080,0.0
912081,0.0
912082,0.6
912083,0.2
912084,0.0
912085,0.0
912086,0.0
912087,0.0
912088,0.0
912089,0.2
912090,0.4
912091,0.0
912092,0.0
912093,0.4
912094,0.0
912095,0.0
912096,0.0
912097,0.2
912098,0.0
912099,0.0
912100,0.0
912101,0.0
912102,0.0
912103,0.0
912104,0.0
912105,0.0
912106,0.0
912107,0.0
912108,0.0
912109,0.0
912110,0.0
912111,0.4
912112,0.0
912113,0.0
912114,0.0
912115,0.4
912116,0.0
912117,0.0
912118,0.0
912119,0.0
912120,0.0
912121,0.0
912122,0.0
912123,0.0
912124,0.0
912125,0.0
912126,0.2
912127,0.0
912128,0.0
912129,0.8
912130,0.0
912131,0.0
912132,0.0
912133,0.0
912134,0.0
912135,0.0
912136,0.4
912137,0.0
912138,0.0
912139,0.0
912140,0.0
912141,0.6
912142,0.0
912143,0.0
912144,0.0
912145,0.4
912146,0.0
912147,0.0
912148,0.0
912149,0.4
912150,0.0
912151,0.0
912152,0.2
912153,0.0
912154,0.4
912155,0.0
912156,0.2
912157,0.0
912158,0.2
912159,0.0
912160,0.0
912161,0.0
912162,0.4
912163,0.2
912164,0.0
912165,1.0
912166,0.8
912167,0.0
912168,0.2
912169,0.6
912170,0.0
912171,0.0
912172,0.0
912173,0.0
912174,0.0
912175,0.0
912176,0.0
912177,0.0
912178,0.4
912179,0.0
912180,0.2
912181,0.2
912182,0.0
912183,0.0
912184,0.0
912185,1.0
